E509	R1	E1735
E622	R1	E1386
E1875	R1	E2372
E361	R1	E2358
E26	R1	E1753
E83	R1	E2085
E305	R1	E2217
E441	R1	E1463
E534	R1	E1818
E1637	R1	E1715
E708	R1	E1628
E734	R1	E2406
E728	R1	E1890
E1352	R1	E1412
E112	R1	E2233
E565	R1	E1755
E986	R1	E1795
E979	R2	E2533
E61	R1	E1738
E1277	R1	E2424
E468	R1	E1332
E527	R1	E1716
E750	R1	E2317
E582	R1	E1790
E1359	R1	E2271
E354	R1	E2270
E322	R1	E1802
E527	R1	E1954
E999	R1	E1442
E366	R1	E1917
E2276	R0	E2627
E575	R1	E2293
E588	R1	E1464
E533	R1	E1468
E2573	R1	E1519
E609	R1	E2471
E657	R1	E1672
E396	R1	E1505
E688	R1	E1688
E1071	R2	E1044
E506	R1	E2414
E400	R1	E1049
E527	R1	E1480
E573	R1	E1411
E471	R2	E1044
E110	R1	E1620
E1355	R1	E1385
E2561	R1	E2591
E506	R1	E1436
E967	R1	E227
E1415	R1	E2234
E961	R1	E2375
E565	R1	E1925
E347	R1	E2470
E528	R1	E1715
E721	R1	E2037
E568	R1	E1332
E507	R1	E2219
E575	R1	E1300
E361	R1	E1546
E755	R1	E2436
E524	R1	E2108
E576	R1	E2119
E2113	R1	E2076
E507	R1	E1891
E708	R1	E2205
E967	R1	E2028
E83	R1	E2039
E2103	R0	E1044
E622	R1	E1341
E1378	R1	E2368
E702	R1	E2166
E48	R1	E2338
E783	R1	E2167
E1780	R1	E1611
E531	R1	E2023
E714	R1	E1918
E911	R1	E2116
E528	R1	E1313
E714	R1	E1675
E1360	R1	E1161
E904	R1	E1571
E569	R1	E1510
E2573	R1	E1341
E154	R1	E2389
E622	R1	E1420
E837	R1	E1546
E26	R1	E2299
E719	R1	E2060
E740	R1	E2321
E2576	R1	E1717
E593	R1	E2131
E2113	R1	E1346
E576	R1	E2200
E657	R1	E1314
E728	R1	E2250
E913	R1	E1893
E26	R1	E1925
E718	R1	E1739
E467	R1	E1622
E721	R1	E2119
E904	R1	E1822
E2576	R1	E2417
E1416	R1	E2185
E384	R1	E1872
E362	R1	E1483
E583	R1	E2578
E837	R1	E2122
E468	R1	E1499
E666	R1	E2319
E605	R1	E2198
E783	R1	E2274
E565	R1	E2621
E468	R1	E1297
E991	R1	E2121
E692	R1	E2140
E1360	R1	E1688
E2569	R1	E1680
E722	R1	E1424
E913	R1	E1409
E366	R1	E2138
E688	R1	E1079
E705	R1	E2455
E530	R1	E1911
E1378	R1	E1450
E1028	R1	E1803
E954	R1	E1343
E662	R1	E1298
E622	R1	E2358
E798	R1	E2160
E2613	R1	E2308
E121	R1	E2143
E1350	R1	E2335
E403	R1	E2345
E783	R1	E2179
E903	R1	E1477
E362	R1	E1718
E506	R1	E1986
E709	R1	E1747
E387	R1	E2268
E708	R1	E2154
E719	R1	E1591
E757	R1	E1704
E717	R1	E1863
E387	R1	E1342
E999	R1	E1745
E835	R1	E1043
E534	R1	E2164
E662	R1	E1641
E534	R1	E1289
E904	R1	E2147
E999	R1	E1564
E1355	R1	E1549
E690	R1	E2631
E340	R1	E2101
E524	R1	E2130
E2555	R1	E2060
E904	R1	E2189
E967	R1	E1414
E505	R1	E1301
E2556	R1	E2441
E1057	R2	E1044
E1375	R1	E2327
E468	R1	E2352
E1060	R1	E1310
E843	R1	E1679
E596	R1	E2109
E505	R1	E1562
E441	R1	E2123
E26	R1	E1801
E605	R1	E1526
E896	R1	E1323
E181	R1	E1665
E874	R1	E2422
E565	R1	E204
E1415	R1	E1903
E954	R1	E1266
E783	R1	E2007
E606	R1	E2505
E1384	R1	E1240
E719	R1	E2126
E304	R1	E1499
E714	R1	E2029
E1354	R1	E1374
E576	R1	E1822
E181	R1	E2206
E1355	R1	E1255
E793	R1	E2579
E775	R1	E2323
E2562	R1	E2179
E837	R1	E2204
E354	R1	E1319
E2563	R1	E1662
E843	R1	E2401
E709	R1	E2166
E962	R1	E2266
E1304	R1	E1503
E414	R1	E2091
E1355	R1	E1610
E598	R1	E2096
E347	R1	E2494
E588	R1	E1499
E347	R1	E1373
E563	R1	E2467
E1354	R1	E2388
E722	R1	E2076
E443	R1	E1345
E1381	R1	E1804
E1446	R1	E2468
E727	R1	E2311
E509	R1	E1279
E843	R1	E2101
E664	R1	E2584
E1384	R1	E1596
E309	R1	E1337
E61	R1	E2595
E521	R1	E1505
E110	R1	E1754
E567	R1	E2071
E99	R2	E2533
E717	R1	E2270
E408	R1	E2123
E1360	R1	E2225
E609	R1	E1479
E813	R1	E1554
E616	R1	E2258
E101	R1	E2140
E571	R1	E1624
E622	R1	E1339
E605	R1	E1545
E340	R1	E2455
E677	R1	E2163
E582	R1	E1490
E1352	R1	E2061
E320	R1	E1704
E999	R1	E2111
E835	R1	E1609
E2613	R1	E1640
E1378	R1	E1574
E444	R1	E2409
E396	R1	E1343
E83	R1	E1734
E728	R1	E2437
E523	R1	E1508
E622	R1	E1373
E1307	R1	E1432
E838	R1	E1564
E922	R1	E2292
E1359	R1	E2502
E340	R1	E2407
E524	R1	E2358
E896	R1	E1594
E677	R1	E1755
E722	R1	E2167
E691	R1	E1845
E587	R1	E1325
E567	R1	E1346
E897	R1	E2129
E1780	R1	E2336
E698	R1	E2420
E384	R1	E1934
E575	R1	E2326
E1001	R1	E1698
E322	R1	E225
E619	R1	E2345
E441	R1	E1912
E563	R1	E1955
E348	R1	E2271
E613	R1	E2474
E586	R1	E2129
E505	R1	E1630
E322	R1	E2336
E618	R1	E2307
E776	R1	E1910
E528	R1	E1852
E615	R1	E1413
E912	R1	E2531
E939	R1	E2625
E1446	R1	E2052
E1308	R1	E1243
E842	R1	E2250
E568	R1	E1941
E360	R1	E1518
E396	R1	E1880
E609	R1	E2596
E783	R1	E2294
E516	R1	E2367
E468	R1	E1892
E1277	R1	E1652
E1372	R1	E2591
E657	R1	E2374
E278	R1	E1505
E121	R1	E2373
E181	R1	E1925
E568	R1	E2621
E108	R1	E2247
E2034	R0	E1769
E674	R1	E1325
E2567	R1	E1563
E109	R1	E1893
E1351	R1	E1729
E1446	R1	E2318
E2567	R1	E2232
E617	R1	E2346
E110	R1	E2194
E122	R1	E2085
E528	R1	E1691
E783	R1	E1670
E991	R1	E2115
E617	R1	E2328
E568	R1	E2364
E563	R1	E2404
E348	R1	E1696
E843	R1	E2466
E618	R1	E2132
E1478	R0	E2627
E773	R1	E1902
E516	R1	E2052
E729	R1	E1310
E2555	R1	E2244
E26	R1	E1511
E574	R1	E1496
E961	R1	E2165
E861	R1	E2452
E962	R1	E2298
E586	R1	E1706
E694	R1	E1726
E1781	R1	E2122
E962	R1	E1259
E1360	R1	E2130
E112	R1	E2269
E615	R1	E1806
E893	R1	E2130
E719	R1	E2083
E516	R1	E1973
E842	R1	E1877
E1360	R1	E1423
E347	R1	E1997
E305	R1	E2005
E530	R1	E2237
E813	R1	E2436
E719	R1	E1792
E518	R1	E2123
E619	R1	E2236
E347	R1	E2090
E913	R1	E1713
E893	R1	E2595
E617	R1	E1854
E914	R1	E2477
E1875	R1	E2294
E1352	R1	E1977
E83	R1	E1571
E526	R1	E1685
E103	R1	E2137
E2613	R1	E1291
E579	R1	E1464
E509	R1	E2132
E1760	R1	E1432
E722	R1	E2220
E2562	R1	E2437
E652	R1	E2431
E384	R1	E1241
E652	R1	E2295
E705	R1	E1695
E962	R1	E2625
E614	R1	E2339
E1377	R1	E1911
E535	R1	E2173
E694	R1	E1527
E2441	R0	E1044
E937	R1	E2638
E563	R1	E2197
E1372	R1	E1407
E579	R1	E2108
E446	R2	E2533
E1377	R1	E1823
E1162	R2	E1044
E937	R1	E2603
E721	R1	E1079
E798	R1	E1967
E1381	R1	E1823
E360	R1	E1298
E702	R1	E2091
E528	R1	E1653
E1355	R1	E2412
E587	R1	E2140
E586	R1	E2244
E954	R1	E1373
E913	R1	E2437
E516	R1	E1492
E412	R1	E2125
E1360	R1	E2206
E1875	R1	E2412
E121	R1	E1902
E1028	R1	E2470
E427	R1	E2174
E348	R1	E2121
E1446	R1	E164
E347	R1	E2149
E991	R1	E1699
E619	R1	E2641
E565	R1	E2227
E954	R1	E2124
E605	R1	E2165
E2556	R1	E2039
E937	R1	E1288
E609	R1	E1392
E567	R1	E2144
E563	R1	E1665
E1446	R1	E1481
E657	R1	E1289
E130	R1	E1911
E593	R1	E2463
E922	R1	E2236
E406	R1	E2320
E26	R1	E2591
E106	R1	E2466
E722	R1	E2408
E717	R1	E1554
E702	R1	E1336
E533	R1	E1709
E795	R1	E1525
E467	R1	E1672
E406	R1	E2481
E723	R1	E2480
E2561	R1	E2414
E348	R1	E1960
E54	R1	E2211
E986	R1	E2122
E521	R1	E2270
E717	R1	E2161
E360	R1	E1270
E593	R1	E2501
E2498	R2	E1769
E568	R1	E2108
E347	R1	E2120
E2013	R0	E2627
E587	R1	E1828
E347	R1	E1915
E101	R1	E2210
E441	R1	E2057
E403	R1	E2363
E403	R1	E2077
E2613	R1	E1610
E717	R1	E1500
E609	R1	E2069
E2613	R1	E2243
E109	R1	E2067
E967	R1	E1468
E1308	R1	E2307
E387	R1	E1442
E97	R1	E2598
E1446	R1	E2225
E688	R1	E2234
E584	R1	E2321
E2555	R1	E2250
E719	R1	E1502
E999	R1	E2159
E722	R1	E1300
E579	R1	E1647
E657	R1	E2197
E773	R1	E2189
E2569	R1	E2162
E1378	R1	E2115
E698	R1	E2085
E1004	R1	E222
E710	R1	E1887
E663	R1	E2327
E1416	R1	E1309
E1001	R1	E2362
E1637	R1	E2596
E431	R1	E1616
E97	R1	E2306
E61	R1	E2330
E1788	R1	E2136
E2561	R1	E1991
E861	R1	E1392
E999	R1	E1641
E986	R1	E1472
E427	R1	E2102
