E718	R1	E219
E754	R1	E1579
E1780	R1	E1487
E663	R1	E2603
E1354	R1	E1518
E566	R1	E219
E26	R1	E2219
E757	R1	E2023
E566	R1	E1445
E904	R1	E1567
E348	R1	E1309
E615	R1	E2341
E2564	R1	E2219
E414	R1	E2381
E509	R1	E1576
E755	R1	E1309
E773	R1	E2598
E618	R1	E1079
E573	R1	E1550
E698	R1	E1749
E911	R1	E2421
E2564	R1	E2158
E710	R1	E1493
E441	R1	E2108
E1378	R1	E1552
E122	R1	E1595
E1375	R1	E1733
E991	R1	E1561
E610	R1	E1653
E793	R1	E1403
E1637	R1	E2023
E613	R1	E1657
E1384	R1	E1339
E1355	R1	E1993
E1637	R1	E1422
E939	R1	E2051
E2564	R1	E2127
E2564	R1	E2026
E361	R1	E1979
E101	R1	E1472
E518	R1	E1828
E1366	R1	E1662
E986	R1	E1706
E657	R1	E2309
E593	R1	E2240
E1384	R1	E1612
E1307	R1	E1405
E784	R1	E2151
E361	R1	E2588
E565	R1	E1494
E1028	R1	E1703
E740	R1	E1558
E530	R1	E1940
E903	R1	E2494
E1416	R1	E1672
E414	R1	E1963
E893	R1	E1303
E710	R1	E2430
E1372	R1	E2502
E443	R1	E1640
E103	R1	E1919
E1377	R1	E220
E896	R1	E1679
E575	R1	E2517
E408	R1	E1930
E775	R1	E1889
E775	R1	E1887
E719	R1	E1506
E1875	R1	E2154
E663	R1	E1915
E1364	R1	E2482
E835	R1	E1451
E1304	R1	E1668
E719	R1	E2161
E2113	R1	E1564
E563	R1	E1685
E798	R1	E2071
E754	R1	E1645
E619	R1	E1735
E505	R1	E2134
E719	R1	E2531
E1352	R1	E1811
E1351	R1	E2139
E320	R1	E1804
E652	R1	E1954
E1351	R1	E2463
E103	R1	E1634
E708	R1	E1887
E883	R2	E1044
E664	R1	E1880
E181	R1	E2043
E1352	R1	E1239
E961	R1	E1952
E384	R1	E2427
E384	R1	E2021
E657	R1	E2516
E757	R1	E1290
E695	R1	E1622
E740	R1	E2061
E648	R1	E2138
E576	R1	E2307
E606	R1	E2116
E913	R1	E1283
E154	R1	E2289
E674	R1	E1696
E1060	R1	E1400
E750	R1	E1740
E396	R1	E2119
E2555	R1	E2211
E911	R1	E2057
E586	R1	E2101
E837	R1	E2250
E103	R1	E2206
E1942	R1	E2408
E322	R1	E1659
E695	R1	E2066
E2576	R1	E2406
E130	R1	E1661
E939	R1	E2055
E893	R1	E1906
E526	R1	E1856
E609	R1	E1700
E1060	R1	E1481
E108	R1	E2592
E1446	R1	E1572
E565	R1	E1657
E1366	R1	E2223
E563	R1	E2190
E962	R1	E1543
E695	R1	E1413
E624	R1	E1713
E563	R1	E2269
E565	R1	E2381
E609	R1	E2409
E444	R1	E2193
E614	R1	E1391
E729	R1	E2592
E962	R1	E1391
E106	R1	E1477
E1348	R1	E2241
E1004	R1	E1271
E719	R1	E1855
E999	R1	E1823
E505	R1	E2227
E575	R1	E2032
E944	R1	E1745
E773	R1	E1706
E575	R1	E2595
E515	R1	E2155
E1308	R1	E1654
E593	R1	E2271
E518	R1	E1684
E585	R1	E1672
E773	R1	E1734
E565	R1	E1697
E962	R1	E2079
E1028	R1	E2333
E719	R1	E2465
E710	R1	E2200
E740	R1	E1388
E516	R1	E1510
E112	R1	E2321
E1366	R1	E2375
E97	R1	E2364
E708	R1	E1316
E614	R1	E2293
E588	R1	E2501
E1375	R1	E2373
E754	R1	E1391
E1028	R1	E2270
E593	R1	E1295
E403	R1	E2292
E677	R1	E1630
E783	R1	E1758
E2576	R1	E2321
E765	R1	E1974
E108	R1	E2025
E412	R1	E2008
E944	R1	E1893
E593	R1	E1453
E614	R1	E1627
E783	R1	E2045
E837	R1	E1283
E757	R1	E1727
E776	R1	E2430
E591	R1	E1754
E913	R1	E1740
E121	R1	E1390
E2572	R1	E1876
E1788	R1	E1729
E1416	R1	E1675
E2572	R1	E2283
E962	R1	E2117
E622	R1	E2151
E578	R1	E1680
E622	R1	E1565
E613	R1	E2438
E566	R1	E2042
E2089	R0	E2627
E2113	R1	E1440
E507	R1	E1693
E598	R1	E1693
E702	R1	E2177
E896	R1	E1885
E977	R1	E1913
E954	R1	E2176
E467	R1	E1665
E468	R1	E1567
E1060	R1	E1632
E734	R1	E1257
E1942	R1	E1242
E614	R1	E1269
E622	R1	E1512
E751	R1	E1305
E868	R1	E2055
E922	R1	E1463
E664	R1	E1707
E922	R1	E2331
E922	R1	E2357
E122	R1	E1434
E666	R1	E1238
E408	R1	E1249
E106	R1	E1343
E340	R1	E2466
E610	R1	E1916
E106	R1	E2075
E2564	R1	E2051
E613	R1	E1993
E1362	R1	E220
E1378	R1	E2478
E574	R1	E1345
E717	R1	E1418
E745	R1	E2430
E688	R1	E1324
E585	R1	E2422
E1263	R0	E1044
E695	R1	E1671
E524	R1	E2184
E619	R1	E1545
E580	R1	E1493
E1637	R1	E1269
E618	R1	E2007
E783	R1	E1910
E596	R1	E1652
E340	R1	E1476
E585	R1	E1255
E874	R1	E2516
E506	R1	E1904
E662	R1	E2282
E413	R1	E1395
E1875	R1	E1952
E528	R1	E210
E523	R1	E2141
E322	R1	E2446
E709	R1	E2600
E1304	R1	E2424
